TestCaseName,NombreCancha,PathImagen,PrecioHora,TipoCancha,TipoSuelo,HoraInicio,HoraFin,Resultado
Agregar Cancha,El Balon,Utils//Imagenes//basquetMadera.jpg,20,Basquet,Madera,07:00,22:00,Agregado
Agregar Cancha,FastBall,Utils//Imagenes//basquetMadera.jpg,20,Basquet,Madera,07:00,22:00,Agregado
Agregar Cancha,Los Balones,Utils//Imagenes//basquetMadera.jpg,20,Basquet,Madera,07:00,22:00,Agregado
Agregar Cancha,Ositos,Utils//Imagenes//basquetMadera.jpg,20,Basquet,Madera,07:00,22:00,Agregado
Agregar Cancha,Panchito,Utils//Imagenes//basquetMadera.jpg,20,Basquet,Madera,07:00,22:00,Agregado
Agregar Cancha,Pentachampion,Utils//Imagenes//basquetMadera.jpg,20,Basquet,Madera,07:00,22:00,Agregado
Agregar Cancha,Pies y Tacos,Utils//Imagenes//basquetMadera.jpg,20,Basquet,Madera,07:00,22:00,Agregado
Agregar Cancha,Pollitos,Utils//Imagenes//basquetPavimento.jpg,10,Basquet,Pavimento,08:00,22:00,Agregado
Agregar Cancha,Ronaldinho,Utils//Imagenes//basquetPavimento.jpg,10,Basquet,Pavimento,08:00,22:00,Agregado
Agregar Cancha,Sierra Nevada,Utils//Imagenes//basquetPavimento.jpg,10,Basquet,Pavimento,08:00,22:00,Agregado
Agregar Cancha,SpeedBall,Utils//Imagenes//basquetPavimento.jpg,10,Basquet,Pavimento,08:00,22:00,Agregado
Agregar Cancha,UEFA,Utils//Imagenes//basquetPavimento.jpg,10,Basquet,Pavimento,08:00,22:00,Agregado
Agregar Cancha,Zinedine,Utils//Imagenes//basquetPavimento.jpg,10,Basquet,Pavimento,08:00,22:00,Agregado
Agregar Cancha,Gol Presente,Utils//Imagenes//futbolCesped.jpg,15,Futbol,Cesped,08:00,18:00,Agregado
Agregar Cancha,Goles de Fuego,Utils//Imagenes//futbolCesped.jpg,15,Futbol,Cesped,08:00,18:00,Agregado
Agregar Cancha,Gran Penalty,Utils//Imagenes//futbolCesped.jpg,15,Futbol,Cesped,08:00,18:00,Agregado
Agregar Cancha,Hambre y Goles,Utils//Imagenes//futbolCesped.jpg,15,Futbol,Cesped,08:00,18:00,Agregado
Agregar Cancha,Heidelbergen Sokker,Utils//Imagenes//futbolCesped.jpg,15,Futbol,Cesped,08:00,18:00,Agregado
